function	L4S63	L1S140	L1S76	L2S357	L3S360	L1S105	L6S68	L5S174	L1S8	L3S242	L2S309	L5S155	L3S313	L1S208	L5S104	L4S112	L4S137	L5S222	L2S240	L5S240	L1S281	L2S175	L3S294	L1S57	L3S378	L2S204	L2S155	L2S222	L2S382	L5S203	L6S93	L1S257	L3S341	L6S20
EC:4.2.1.53	2274.44	747.06	904.8	379.43	37.25	835.4	123.75	34.5	422.8	40.0	360.17	40.5	218.82	680.8	70.5	1565.71	686.08	57.5	108.33	46.0	875.72	470.21999999999997	290.0	848.5400000000001	160.0	185.31000000000003	858.42	144.34	187.49999999999997	45.5	45.25	515.52	72.96000000000001	72.5
EC:4.2.1.55	1237.25	692.0	621.0	110.25	25.5	602.5	723.0	84.0	195.0	15.0	128.0	33.0	46.0	466.0	119.75	322.5	167.0	404.0	469.0	129.0	425.0	163.0	37.0	478.0	137.0	89.12	209.0	115.25	138.5	152.0	442.75	261.0	21.0	481.0
EC:4.2.1.56	83.0	0.0	0.0	201.0	64.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	15.0	0.0	0.0	493.0	72.0	0.0	0.0	2.0	0.0	30.0	11.0	0.0	0.0	1056.0	22.0	31.0	2.0	2.0	0.0	0.0	230.0	0.0
EC:4.2.1.57	85.33	0.0	0.0	201.0	67.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	9.0	0.0	0.0	501.33	299.33	0.0	19.0	2.0	0.0	33.0	200.0	0.0	0.0	995.0	588.0	36.0	10.0	2.0	0.0	0.0	227.33	0.0
EC:4.2.1.59	3585.66	5829.879999999999	3212.0200000000004	1054.08	548.74	3072.3900000000003	2578.4100000000003	1260.44	3199.26	464.84	483.47999999999996	619.89	300.3	5703.41	1096.58	3899.22	4454.459999999999	1389.27	2034.9499999999998	700.4399999999999	4446.71	1289.85	395.11999999999995	3745.52	1052.4699999999998	2913.0699999999997	1236.3400000000001	1518.8300000000002	1746.09	889.46	4590.8	3940.5099999999998	823.3000000000001	2367.4300000000003
EC:4.2.1.6	474.86	133.5	252.5	211.43	110.0	92.5	0.0	0.0	329.0	60.0	29.0	0.0	9.0	84.0	0.0	556.0	333.71999999999997	0.0	2.0	2.0	31.75	74.43	14.0	182.5	19.0	1143.71	58.0	164.29	10.0	2.0	0.0	52.75	262.28999999999996	0.0
EC:4.2.1.68	38.67	0.0	0.0	19.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	61.0	0.0	0.0	17.0	0.0	0.0	11.0	321.0	0.0	0.0	61.0	808.0	71.0	2.0	0.0	0.0	0.0	24.0	0.0
EC:4.2.1.7	667.84	3404.88	1978.76	65.31	39.25	1702.6100000000001	78.4	14.5	2372.44	352.68	65.78	12.5	20.57	2995.2000000000003	13.07	318.18999999999994	1193.47	19.5	58.5	17.0	2204.46	259.03	30.0	2092.58	605.55	320.99	133.76999999999998	203.38	127.39	45.0	242.5	2012.8600000000001	162.86	109.8
EC:4.2.1.75	3184.73	3685.21	2149.91	670.13	416.86	2282.1800000000003	1694.0700000000002	975.8700000000001	2644.69	378.01	390.53	328.33	338.68	3676.36	887.52	2784.2799999999997	2976.5299999999997	1043.67	1490.0	483.83	2387.1200000000003	1366.7099999999998	580.49	3000.08	659.05	1665.22	1569.11	1169.31	1366.9200000000003	560.1700000000001	3174.95	2346.5199999999995	489.97999999999996	1454.6299999999999
EC:4.2.1.77	2.0	36.0	46.0	0.25	0.5	20.0	4.0	5.0	2.0	0.0	0.0	0.0	0.0	37.0	0.0	1.75	8.0	2.0	0.0	0.0	18.0	0.0	0.0	30.0	8.0	0.12	0.0	4.0	6.0	3.0	0.0	29.0	0.0	3.0
EC:4.2.1.79	240.32999999999998	44.0	124.0	222.75	104.08	20.0	0.0	0.0	171.0	32.0	20.84	0.0	13.0	2.0	0.0	567.46	189.42	0.0	4.5	2.0	4.0	63.83	8.83	0.0	6.0	1087.45	50.0	150.00000000000003	31.9	2.0	0.0	0.0	243.0	0.0
EC:4.2.1.8	1115.45	5992.24	3382.4300000000003	195.13	62.67	3017.73	203.8	29.5	4187.82	623.29	145.07000000000002	32.5	80.71000000000001	5528.95	51.21	712.81	1234.3600000000001	42.5	87.5	49.0	3841.98	480.13	63.0	3695.24	1073.35	503.6	262.46000000000004	340.13	237.7	76.5	397.5	3659.33	243.25	128.1
EC:4.2.1.80	174.8	92.0	248.0	203.0	84.0	40.0	0.0	0.0	344.0	64.0	20.0	0.0	13.0	4.0	0.0	493.0	331.33	0.0	104.0	2.0	8.0	62.0	7.2	0.0	17.0	1062.0	31.8	113.0	8.0	2.0	0.0	0.0	228.0	0.0
EC:4.2.1.83	24.2	12.0	30.0	1.2	21.0	7.0	0.0	0.0	30.0	6.0	0.0	0.0	2.0	18.0	0.0	17.0	69.0	0.0	100.0	0.0	3.0	8.2	7.0	22.0	5.0	68.0	14.4	54.0	15.2	0.0	0.0	3.0	11.0	0.0
EC:4.2.1.84	193.0	0.0	0.0	402.0	128.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	4.0	0.0	0.0	938.0	16.0	0.0	0.0	4.0	0.0	41.0	9.0	0.0	0.0	1983.0	19.0	64.0	4.0	4.0	0.0	0.0	440.0	0.0
EC:4.2.1.9	3381.57	4634.61	3130.61	1054.29	460.74	2949.0800000000004	1942.5900000000001	468.77	3017.6899999999996	412.48	489.6599999999999	427.35999999999996	392.27	4851.929999999999	834.74	3906.88	4198.719999999999	815.9000000000001	1641.3	497.05999999999995	3635.52	1591.1399999999996	611.2899999999998	3788.0800000000004	839.7199999999999	2859.1699999999996	1669.57	1125.3799999999999	1174.3200000000002	664.64	1809.1799999999998	3605.52	814.0700000000002	1854.8000000000002
EC:4.2.1.90	6.6	44.0	124.0	0.6	0.0	20.0	0.0	0.0	175.0	32.0	0.0	0.0	4.0	2.0	0.0	2.0	0.0	0.0	2.0	0.0	4.0	7.6	0.0	0.0	6.0	0.0	8.2	5.0	0.6	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.91	375.0	0.0	51.0	204.0	102.0	22.0	0.0	2.0	2.0	0.0	29.0	0.0	9.0	0.0	3.0	532.0	60.0	0.0	0.0	2.0	28.0	65.0	14.0	82.0	0.0	1080.0	56.0	150.0	17.0	2.0	0.0	52.0	246.0	0.0
EC:4.2.1.96	905.38	4.0	0.0	267.78	317.0	0.0	7.0	0.0	0.0	0.0	66.88	0.0	22.0	0.0	211.0	826.08	1277.08	9.0	109.5	2.0	0.0	179.61	80.5	0.0	5.0	1185.25	146.7	688.87	186.6	15.0	26.0	0.0	327.28999999999996	17.0
EC:4.2.1.99	670.8	48.0	124.4	272.83	276.7	21.0	303.4	29.6	173.0	32.0	64.73	82.6	41.0	2.0	221.2	807.07	664.4699999999999	99.8	310.6	67.0	4.0	198.5	292.73	0.0	11.0	1264.63	772.8699999999999	549.24	219.8	107.6	302.8	0.0	300.22999999999996	607.6
EC:4.2.2.1	359.04	60.0	11.0	9.33	8.0	15.0	81.0	15.0	72.0	0.0	27.0	19.0	8.48	22.0	40.0	62.33	38.33	19.0	31.0	28.0	32.0	56.29	9.0	18.0	7.0	46.69	94.67	43.379999999999995	28.33	23.0	17.0	16.0	10.67	19.0
EC:4.2.2.10	268.0	0.0	0.0	408.0	150.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	6.0	37.0	0.0	980.0	16.0	0.0	0.0	4.0	29.0	58.0	10.0	56.0	0.0	1978.0	18.0	136.0	4.0	4.0	0.0	28.0	440.0	0.0
EC:4.2.2.17	25.0	0.0	7.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	7.0	0.0	2.0	0.0	5.0	0.0	0.0	0.0	3.0	4.0	0.0
EC:4.2.2.2	103.44	4.25	0.0	216.72	135.0	0.0	46.0	34.0	0.0	0.0	17.0	12.0	6.0	6.0	16.0	494.0	24.0	30.0	42.0	10.0	3.0	26.72	9.0	0.0	0.0	1079.84	17.0	184.16	24.5	60.0	184.0	5.25	235.16	114.0
EC:4.2.2.20	8.0	2114.3	1250.75	0.0	4.0	1342.0	10.8	1.0	2404.5	368.25	14.0	6.0	0.0	1709.55	0.0	0.0	26.75	3.0	6.0	0.0	545.3	0.0	0.0	1616.0	379.6	4.0	0.0	16.0	40.0	0.5	96.0	923.75	4.0	21.1
EC:4.2.2.21	8.0	2114.3	1250.75	0.0	4.0	1342.0	10.8	1.0	2404.5	368.25	14.0	6.0	0.0	1709.55	0.0	0.0	26.75	3.0	6.0	0.0	545.3	0.0	0.0	1616.0	379.6	4.0	0.0	16.0	40.0	0.5	96.0	923.75	4.0	21.1
EC:4.2.2.23	115.87	9027.65	2810.13	208.13	112.0	2277.13	0.4	0.0	4324.42	666.29	68.0	9.0	1.71	7785.4	1.71	505.87	8.0	0.0	9.0	10.0	5181.4	21.29	5.0	3185.13	1594.8	1061.42	12.71	118.29	2.87	10.0	12.0	4297.25	234.57999999999998	8.8
EC:4.2.2.3	167.0	0.0	0.0	227.0	87.0	0.0	5.0	0.0	0.0	0.0	20.0	0.0	18.0	0.0	0.0	569.0	112.0	2.0	0.0	2.0	0.0	122.0	21.0	0.0	0.0	1140.0	65.0	107.0	11.0	12.0	24.0	0.0	346.0	3.0
EC:4.2.2.5	70.0	130.9	20.4	26.0	15.0	46.4	5.4	0.0	17.0	1.0	9.0	0.0	6.0	222.65	0.0	86.0	104.25	2.0	0.0	0.0	88.9	85.0	8.0	39.0	20.55	71.0	13.0	66.8	9.0	10.0	24.0	122.0	61.0	3.8
EC:4.2.2.6	21.29	1576.0	338.71	0.71	9.0	223.71	0.0	0.0	274.14	40.43	7.0	0.0	2.57	1484.0	0.57	17.29	3.14	0.0	0.0	2.0	1162.0	24.43	0.0	288.71	274.0	12.14	7.57	19.43	0.29	2.0	3.0	833.0	13.86	2.0
EC:4.2.2.7	0.0	1046.2	598.0	0.0	0.0	541.0	1.2000000000000002	0.0	1175.0	182.0	7.0	3.0	0.0	833.2	0.0	0.6	0.8	0.0	3.0	0.0	316.2	0.0	0.0	762.0	193.4	0.0	0.0	0.0	1.0	0.0	0.0	437.0	2.0	2.4000000000000004
EC:4.2.2.8	8.0	2092.4	1196.0	7.0	4.0	1082.0	2.4000000000000004	0.0	2350.0	364.0	14.0	6.0	0.0	1666.4	0.0	1.6	0.8	0.0	6.0	0.0	632.4	0.0	0.0	1524.0	386.8	55.0	0.0	18.0	1.0	0.0	0.0	874.0	16.0	4.800000000000001
EC:4.2.2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0
EC:4.2.3.1	4473.82	4246.88	2823.8100000000004	1036.99	380.19	2761.01	2129.7400000000002	522.77	2663.62	386.08	638.12	431.55999999999995	438.60999999999996	4115.0	873.5899999999999	3836.5099999999998	4119.65	884.6	1619.61	529.6099999999999	3268.96	1659.31	645.6899999999999	3583.98	769.7199999999999	1744.8400000000001	1861.4499999999998	1123.1100000000001	1548.46	720.79	2165.38	3076.7599999999998	589.35	1989.1
EC:4.2.3.12	3270.5	3837.15	2247.26	888.02	373.58000000000004	2371.28	794.0699999999999	297.6	2514.91	372.25	548.91	203.73000000000002	301.9	3842.7000000000003	432.84	3716.1400000000003	3207.5	291.93	705.2	201.53	2714.9	992.03	391.13000000000005	2796.94	693.2199999999999	1726.98	1068.31	1060.44	1025.06	305.37	1868.6000000000001	2751.9	568.31	1011.77
EC:4.2.3.130	4.0	0.0	0.0	0.25	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.75	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.12	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0
EC:4.2.3.3	873.9399999999999	3640.01	3371.46	182.06	55.25	3389.9100000000003	409.22	66.17	3435.3199999999997	494.26	125.38	101.83	43.72	3793.81	128.57	632.04	722.89	93.17	271.5	128.82999999999998	2696.92	302.56	37.33	3882.4500000000003	672.85	201.07999999999998	188.4	297.15000000000003	268.29	109.17	434.25	3174.1400000000003	155.32	276.93
EC:4.2.3.4	3960.81	4235.38	2772.4600000000005	933.66	396.39	3003.8500000000004	1784.1399999999999	1001.37	2842.46	385.33	557.5199999999999	547.16	424.92	4421.08	911.29	3560.6900000000005	3896.1600000000003	880.4000000000001	1466.88	529.6099999999999	3364.96	1699.9299999999998	639.89	3497.14	756.7199999999999	1818.75	1781.63	1157.8899999999999	1585.2800000000002	699.89	3421.32	3254.8399999999997	566.25	2127.2
EC:4.2.3.5	4051.87	4175.38	2734.3100000000004	920.91	395.69	2808.6800000000003	2241.7400000000002	1071.77	2715.2899999999995	388.08	567.1199999999999	503.55999999999995	427.59	4270.33	1031.84	3525.3700000000003	3895.28	1202.6	1778.61	599.6099999999999	3306.46	1691.5099999999998	638.6899999999999	3442.81	755.7199999999999	1710.65	1790.4499999999998	1145.74	1636.6299999999999	779.7900000000001	3658.8	3141.2599999999998	550.35	2085.1
EC:4.2.3.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0
EC:4.2.99.18	9728.31	5691.69	4477.91	2272.13	853.9399999999999	4651.9800000000005	4331.08	1934.5400000000002	4002.77	572.73	1306.42	1007.1199999999999	1253.34	5848.68	2070.95	8459.759999999998	7600.72	2323.2	3421.0599999999995	1193.2199999999998	4801.18	4879.929999999999	1622.3399999999997	5563.75	1024.8899999999999	3758.18	4669.850000000001	2498.64	3018.5100000000007	1487.92	5575.0	4312.18	1174.6999999999998	3814.2400000000007
EC:4.2.99.20	1150.71	44.0	125.0	261.92	31.330000000000002	59.67	479.66999999999996	233.67000000000002	287.5	38.33	209.0	149.32999999999998	122.67	9.83	210.5	1274.13	826.64	182.67000000000002	390.5	165.82999999999998	4.0	293.0	46.66	6.33	6.0	86.19999999999999	111.58	150.84	216.5	168.67000000000002	592.0	4.33	73.17	373.83000000000004
EC:4.2.99.21	380.72999999999996	3.0	0.0	22.6	5.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	11.67	0.0	0.0	132.17000000000002	434.33	0.0	20.33	0.0	0.0	55.93	182.2	0.0	0.0	170.33	575.17	57.5	51.27	0.0	10.0	0.0	40.5	6.0
EC:4.3.1.1	2164.4600000000005	3255.65	1621.0100000000002	579.4399999999999	297.05999999999995	1295.6100000000001	943.4699999999999	828.2700000000001	2250.97	342.26	236.17000000000002	327.92999999999995	262.44	2829.56	613.4399999999999	1920.4700000000003	1903.4299999999998	662.47	858.9300000000001	298.83	1830.9	1123.0599999999997	707.2899999999998	2170.21	600.8	1383.05	1951.15	727.17	884.28	413.94000000000005	2404.4700000000003	1968.42	394.79999999999995	1259.4
EC:4.3.1.12	1992.2	112.25	23.5	955.95	281.0	7.0	200.0	44.0	73.5	13.0	290.67	65.0	203.0	115.33	170.0	3055.95	1248.66	55.0	263.5	98.0	103.0	596.37	563.5	35.0	26.0	3176.62	1165.9	330.5	396.1	87.0	37.0	174.92	752.67	109.0
EC:4.3.1.14	290.25	237.0	201.25	3.4	13.0	225.0	791.0	86.0	134.75	14.5	17.0	31.0	3.0	88.33	126.75	40.95	114.2	418.0	512.0	147.0	80.0	41.65	2.0	449.5	37.5	30.5	37.6	65.25	119.55	150.0	546.95	130.67000000000002	2.0	549.0
EC:4.3.1.15	866.17	465.73	472.05	130.4	13.5	302.9	152.75	25.5	781.55	114.0	94.0	17.5	52.0	229.8	37.17	361.70000000000005	317.2	32.5	157.25	57.0	188.56	215.4	51.0	665.87	81.5	133.5	192.26999999999998	70.5	175.8	46.17	186.95000000000002	209.36	26.5	224.42
EC:4.3.1.17	6516.48	5598.7699999999995	4306.609999999999	1888.48	492.07000000000005	4179.08	2750.01	1330.2700000000002	3873.6899999999996	554.15	1003.0699999999999	696.1899999999999	692.04	5560.1	1101.5	6779.1799999999985	5284.34	1439.73	2214.96	777.39	4762.34	2488.89	690.39	5356.92	1017.39	3939.4499999999994	2315.86	1328.49	2038.1699999999998	1016.1500000000002	4203.849999999999	4345.34	1102.24	2456.31
EC:4.3.1.18	278.93	72.0	162.0	48.85	30.08	51.5	2.0	5.0	175.0	32.0	17.72	0.0	29.0	10.0	0.75	76.67	355.5	8.0	123.0	0.0	27.0	84.6	192.32999999999998	37.0	11.0	36.03	618.2	91.67	104.93	0.0	9.75	11.0	11.0	10.0
EC:4.3.1.19	6944.759999999999	2968.73	2113.1600000000003	1613.0	677.19	1866.2800000000002	2672.34	532.77	1642.79	220.82999999999998	883.88	414.55999999999995	580.4200000000001	3093.6000000000004	1176.34	5894.979999999999	4913.48	1234.6	2037.9499999999998	633.6099999999999	2786.06	2097.27	983.6899999999999	2320.8100000000004	527.1700000000001	4013.9499999999994	2707.1699999999996	1580.64	1338.0700000000002	783.2900000000001	2471.33	2285.59	1106.0500000000002	2333.3
EC:4.3.1.2	268.0	0.0	7.0	5.0	6.0	11.0	12.0	9.0	0.0	0.0	12.0	2.0	2.5	0.0	5.0	40.0	110.0	19.0	14.0	2.0	4.0	35.0	2.0	7.0	0.0	26.5	37.5	33.5	106.5	0.0	128.0	3.0	5.0	20.0
EC:4.3.1.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.5	0.0	0.0	0.0	0.0	0.0
EC:4.3.1.29	214.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	12.0	2.0	0.0	0.0	0.0	0.0	28.0	2.0	0.0	0.0	15.0	26.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.3.1.3	1976.9	4466.65	1597.3200000000002	798.86	398.08000000000004	1405.3200000000002	961.65	687.0	2105.5299999999997	328.11	214.22	168.0	145.97	4193.73	312.14	2299.19	1345.44	786.5	766.75	221.25	2902.9	712.89	610.8299999999999	1696.42	787.05	3570.73	1825.11	747.91	602.71	331.75	2013.95	2624.17	830.97	738.3
EC:4.3.1.4	455.25	303.0	119.0	65.4	0.0	166.5	1110.25	878.0	411.0	61.0	61.0	221.0	32.0	354.33	405.0	155.95	512.2	883.5	871.75	260.25	251.0	179.65	22.0	344.0	53.0	25.0	108.6	23.25	457.3	407.25	2335.95	329.67	20.0	900.0
EC:4.3.1.7	949.8	682.66	486.0	409.66	243.5	181.0	0.0	4.0	758.0	104.0	72.75999999999999	0.0	42.3	183.0	7.5	1208.9	166.4	0.0	238.0	4.0	205.32	257.4	372.0	279.34000000000003	149.0	2183.3	1224.2	425.34000000000003	191.1	4.0	19.9	291.32000000000005	500.58	0.0
EC:4.3.2.1	3808.08	4135.38	2913.3100000000004	1051.17	434.36	2823.1800000000003	820.3199999999999	303.77	2712.2899999999995	387.40999999999997	497.11999999999995	272.22999999999996	393.09	4301.66	460.91999999999996	3753.11	2879.9500000000003	312.27000000000004	805.45	241.27999999999997	3408.46	1414.1999999999998	640.6899999999999	3710.81	755.05	2807.2399999999993	1711.42	1064.49	976.99	352.12	1074.1	3301.2599999999998	779.0200000000001	1143.93
EC:4.3.2.2	4052.37	4173.38	2734.3100000000004	903.8199999999999	414.19	2806.6800000000003	2258.7400000000002	1081.77	2743.29	394.08	532.62	521.56	425.09	4280.33	1055.5099999999998	3569.9500000000003	3878.78	1237.6	1793.2799999999997	609.6099999999999	3304.46	1763.85	611.6899999999999	3442.81	755.7199999999999	1751.03	1811.2800000000002	1201.57	1600.96	792.46	3668.8	3134.2599999999998	554.68	2082.77
EC:4.3.2.3	331.07	65.0	193.0	207.6	145.0	72.0	0.0	0.0	209.0	35.0	26.0	0.0	15.0	27.0	0.0	612.5	8.0	0.0	19.0	2.0	11.0	108.6	191.2	143.0	16.0	1081.0	586.0	278.0	4.6	2.0	0.0	12.0	258.0	0.0
EC:4.3.3.6	4817.349999999999	638.3	696.35	979.29	110.64999999999999	734.3	1953.54	1371.0	1040.55	143.64	736.9999999999999	421.26	627.8899999999999	915.2	974.56	4264.360000000001	3347.66	1333.26	1417.53	520.06	886.3	2342.42	457.59000000000003	1235.2	102.84	466.5599999999999	1392.93	536.45	1283.1800000000003	709.21	4059.8799999999997	976.04	261.1	1354.41
EC:4.3.3.7	5409.45	8302.34	5390.619999999999	1645.84	721.14	4993.69	1580.7399999999998	1021.7700000000001	4997.030000000001	704.01	689.6999999999999	483.55999999999995	524.02	7622.929999999999	933.66	5534.559999999999	5863.509999999999	811.6	1363.95	484.60999999999996	5712.579999999999	2308.25	1188.09	5941.26	1520.72	5096.37	3178.13	1721.79	1786.8600000000001	688.79	3388.8500000000004	4946.98	1375.87	1727.1
EC:4.3.99.3	1440.73	77.5	424.0	506.05	186.63000000000002	470.5	321.27	224.0	279.6	47.57	261.4	106.13	172.32999999999998	294.3	155.07	1981.7800000000002	1001.2	140.13	318.6	101.53	422.5	553.17	276.6	579.9	8.67	1189.6499999999999	860.17	421.72999999999996	296.47	161.26999999999998	512.8	268.57000000000005	307.76	293.87
EC:4.4.1.1	1264.6100000000001	88.0	128.0	405.68	105.75	35.0	5.0	0.0	221.0	34.0	199.38	0.0	113.0	19.0	0.0	1553.25	409.5	4.0	5.0	2.0	24.0	274.43	47.0	13.0	17.0	1271.08	81.0	204.04	80.5	12.0	24.0	12.0	322.28999999999996	3.0
EC:4.4.1.11	1705.42	47.5	12.75	277.65	136.0	40.5	728.0	86.0	21.75	4.0	134.0	33.0	25.0	15.0	122.75	694.2	297.84	404.0	469.0	131.0	27.5	184.9	39.0	23.0	0.5	1185.62	274.6	346.75	144.55	154.0	446.95	21.5	254.0	481.0
EC:4.4.1.15	404.8	228.0	187.0	204.25	88.5	88.0	2.0	5.0	293.0	56.0	31.0	0.0	13.0	249.0	0.0	551.75	77.14	8.0	8.0	2.0	150.0	95.0	30.2	65.0	39.0	1086.12	80.8	140.0	18.0	2.0	0.0	285.0	237.0	8.0
EC:4.4.1.16	3773.27	3210.48	1827.6100000000001	690.26	213.16000000000003	2045.7800000000002	1018.67	927.5	2073.41	305.0	524.39	338.63	422.44	3547.9500000000003	849.06	2803.34	3153.83	672.13	891.9300000000001	342.78	2551.06	1528.1699999999998	595.63	2104.11	566.2199999999999	559.5	1692.3500000000004	677.7500000000001	1201.71	473.69000000000005	2701.55	2629.81	206.15999999999997	866.59
EC:4.4.1.19	39.0	0.0	0.0	23.0	4.0	0.0	5.0	0.0	0.0	0.0	3.0	0.0	3.0	0.0	0.0	74.0	538.0	2.0	0.0	0.0	0.0	80.0	6.0	0.0	0.0	133.0	15.0	38.0	18.0	10.0	24.0	0.0	63.0	3.0
EC:4.4.1.2	959.0	0.0	0.0	176.25	6.5	0.0	0.0	0.0	0.0	0.0	181.0	0.0	100.0	2.0	0.0	967.75	293.0	2.0	3.0	0.0	0.0	143.0	38.0	0.0	0.0	51.12	47.0	33.0	60.0	0.0	0.0	3.0	24.0	0.0
EC:4.4.1.21	1994.6499999999999	2737.13	1858.91	563.05	90.16	1949.1100000000001	1992.7400000000002	878.77	950.62	126.08	388.19999999999993	446.55999999999995	282.39000000000004	3019.5800000000004	695.8399999999999	2407.67	2104.4500000000003	1073.6	1390.78	509.60999999999996	2729.46	960.7800000000001	113.26	2097.98	477.97	234.78999999999996	435.83000000000004	364.72999999999996	1008.0699999999999	662.79	2926.13	2156.6800000000003	158.70000000000002	1775.1
EC:4.4.1.22	26.75	0.0	0.0	0.0	20.25	0.0	0.0	0.0	0.0	0.0	1.38	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	3.0	44.75	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.24	0.0	128.0	36.0	0.0	0.0	104.0	0.0	0.0	104.0	27.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	42.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	0.0	0.0
EC:4.4.1.25	26.0	80.0	9.0	0.0	2.0	20.0	0.0	0.0	45.0	6.0	2.0	0.0	2.0	51.0	0.0	6.0	0.0	0.0	0.0	0.0	58.0	4.0	0.0	19.0	19.0	4.0	3.0	4.0	0.0	0.0	0.0	58.0	0.0	0.0
EC:4.4.1.5	2554.3399999999997	4125.29	2459.4600000000005	672.78	353.90999999999997	2376.9100000000003	2571.4900000000002	543.77	2552.37	360.58	322.85	400.55999999999995	209.05999999999997	3847.9100000000003	802.5899999999999	2236.8300000000004	3820.3399999999997	1215.6	1982.2799999999997	578.6099999999999	2782.78	946.2299999999999	384.46	2996.32	758.9699999999999	1563.96	1226.7900000000002	936.5500000000001	1307.1800000000003	703.7900000000001	2497.5	2546.1699999999996	453.27	2192.6
EC:4.4.1.8	6697.7	9076.289999999999	4733.92	1441.1200000000001	467.69	4597.96	2734.7400000000002	1465.7700000000002	5445.35	763.76	872.79	629.56	620.1700000000001	8826.83	905.5799999999998	5673.659999999998	5028.6	1471.6	2185.2799999999997	684.6099999999999	6449.779999999999	2394.2	633.6899999999999	5661.6900000000005	1614.97	2977.2899999999995	2148.7799999999997	1349.1399999999999	2140.0499999999997	992.6300000000001	4527.2	5745.909999999999	866.5400000000002	2591.94
EC:4.6.1.1	2253.4700000000003	116.5	190.0	649.2099999999999	238.35999999999999	133.0	540.3399999999999	105.67	273.83000000000004	60.0	297.40999999999997	146.66	260.35	61.5	509.84000000000003	1970.29	1663.19	124.0	398.33	185.16	52.0	1096.9699999999998	225.56	64.0	22.67	1343.39	640.5799999999999	551.5000000000001	520.3699999999999	176.01	371.33000000000004	39.0	375.07	320.17
EC:4.6.1.12	2939.69	4181.38	2727.3100000000004	678.8599999999999	349.81	2806.6800000000003	1944.2200000000003	1003.7700000000001	2722.69	387.01	323.5499999999999	409.42999999999995	297.59000000000003	4267.860000000001	891.6899999999999	2254.57	2964.0	1106.97	1676.9299999999998	526.8299999999999	3300.46	1330.6699999999996	595.2899999999998	3435.41	760.05	1605.84	1683.0800000000002	970.84	1392.0000000000002	655.94	3431.67	3127.8599999999997	507.74999999999994	1947.4
EC:4.6.1.13	5.5	156.4	54.75	7.25	0.5	243.0	0.4	0.0	37.5	3.25	0.0	0.0	0.0	237.15	0.0	2.75	0.75	0.0	0.0	0.0	143.9	0.0	0.0	69.0	25.8	51.12	0.0	4.0	0.0	0.5	0.0	195.25	12.0	1.3
EC:4.7.1.1	205.0	80.0	134.0	204.0	75.0	43.0	0.0	0.0	175.0	32.0	20.0	0.0	15.0	20.0	0.0	529.5	37.0	0.0	2.0	2.0	24.0	78.0	14.0	5.0	14.0	1073.0	28.0	79.5	4.0	2.0	0.0	27.0	244.0	0.0
