function	L4S63	L1S140	L1S76	L2S357	L3S360	L1S105	L6S68	L5S174	L1S8	L3S242	L2S309	L5S155	L3S313	L1S208	L5S104	L4S112	L4S137	L5S222	L2S240	L5S240	L1S281	L2S175	L3S294	L1S57	L3S378	L2S204	L2S155	L2S222	L2S382	L5S203	L6S93	L1S257	L3S341	L6S20
K14266	406.72	4.0	0.0	20.86	78.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0	24.0	0.0	0.0	96.0	201.0	0.0	100.0	0.0	0.0	79.86	0.0	0.0	5.0	78.42	74.0	327.58	0.0	0.0	0.0	0.0	25.58	0.0
K14267	500.73999999999995	4.0	0.4	267.23	164.1	1.0	280.4	12.6	0.0	0.0	48.17999999999999	76.6	110.9	0.0	2.2	805.24	785.08	77.8	290.1	63.0	0.0	495.86	291.20000000000005	0.0	5.0	1113.3300000000002	826.0999999999999	344.27	238.27	78.6	210.8	0.0	259.91999999999996	551.6
K14268	147.0	0.0	0.0	204.0	75.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	9.0	0.0	0.0	516.0	8.0	0.0	0.0	2.0	0.0	44.0	11.0	0.0	0.0	1056.0	33.0	76.0	2.0	2.0	0.0	0.0	232.0	0.0
K14287	302.34	48.0	124.0	242.03	146.25	20.0	12.0	0.0	173.0	32.0	27.38	0.0	36.0	2.0	3.0	682.0	1054.47	2.0	135.0	2.0	4.0	219.03	223.2	0.0	11.0	1300.96	657.5	328.03999999999996	175.6	15.0	35.0	0.0	312.62	23.0
K14330	297.0	0.0	0.0	26.0	68.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	211.0	114.0	22.0	7.0	4.0	0.0	0.0	4.0	50.0	0.0	0.0	74.0	30.0	79.0	4.0	0.0	0.0	0.0	27.0	0.0
K14331	375.0	0.0	0.0	227.0	132.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	211.0	581.0	30.0	7.0	4.0	2.0	0.0	17.0	53.0	0.0	0.0	1061.0	36.0	109.0	6.0	2.0	0.0	0.0	245.0	0.0
K14333	79.0	0.0	0.0	201.0	64.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	6.0	0.0	0.0	477.0	8.0	0.0	34.0	2.0	0.0	27.0	341.0	0.0	0.0	995.0	1048.0	34.0	6.0	2.0	0.0	0.0	219.0	0.0
K14335	277.86	0.0	0.0	8.76	6.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	9.33	0.0	0.0	55.33	7.33	0.0	0.0	0.0	0.0	33.1	2.0	0.0	0.0	22.71	28.17	63.29	9.33	0.0	0.0	0.0	9.46	0.0
K14337	472.83	1.5	0.0	134.73	17.779999999999998	0.0	0.0	0.0	0.0	0.0	66.54	0.0	145.02999999999997	0.0	0.0	438.43999999999994	315.25	0.0	17.5	0.0	0.0	594.8000000000001	229.23	0.0	0.0	49.03	560.3700000000001	52.0	127.43	2.0	0.0	0.0	29.37	0.0
K14338	34.0	0.0	0.0	0.25	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.12	0.0	8.0	0.0	0.0	0.0	0.0	4.0	0.0
K14339	446.83	1.5	0.0	130.4	17.779999999999998	0.0	0.0	0.0	0.0	0.0	58.540000000000006	0.0	141.7	0.0	0.0	416.10999999999996	316.92	0.0	17.5	0.0	0.0	586.13	227.23	0.0	0.0	48.03	558.7	51.0	118.1	2.0	0.0	0.0	28.7	0.0
K14340	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	2.0	0.0
K14347	845.15	45.5	125.0	347.33	149.7	59.67	179.0	29.0	286.67	38.0	101.58	47.0	187.02999999999997	3.0	147.0	1085.3700000000001	1412.85	19.0	170.5	82.0	4.0	778.9	298.09999999999997	6.33	6.0	1203.6200000000001	900.8700000000001	309.08	330.7	72.0	33.0	1.33	289.2	95.0
K14348	50.400000000000006	44.0	124.0	0.6	9.0	20.0	0.0	0.0	173.0	32.0	0.0	0.0	24.0	2.0	0.0	42.67	36.14	0.0	22.0	0.0	4.0	89.6	200.2	0.0	6.0	38.0	605.0	36.0	8.6	0.0	0.0	0.0	5.0	0.0
K14392	406.75	119.0	245.0	100.65	45.33	126.5	954.67	124.67	221.82999999999998	37.33	36.83	118.33	31.0	37.83	219.25	370.87	601.34	492.67	648.5	213.82999999999998	47.0	144.48	12.66	313.0	26.0	83.62	96.1	233.92	262.54999999999995	210.67000000000002	648.95	95.0	61.17	623.83
K14393	1174.02	53.5	124.0	364.78	284.78000000000003	20.0	2.0	0.0	173.0	32.0	108.3	0.0	177.7	2.0	211.0	1194.3600000000001	966.22	7.0	239.0	2.0	4.0	783.51	515.93	0.0	16.0	1258.8600000000001	1325.4	557.2900000000001	182.3	5.0	2.0	0.0	327.32	14.0
K14414	34.86	80.0	124.4	18.43	8.2	21.0	278.4	12.4	173.0	32.0	5.4	76.6	8.4	9.0	0.0	60.4	101.53999999999999	77.8	179.60000000000002	61.0	15.0	43.43	191.8	0.0	14.0	9.91	561.0	18.689999999999998	51.0	72.6	208.8	22.0	8.69	537.6
K14415	453.0	1888.25	1448.4	66.06	131.25	1157.4	9.0	0.0	2632.0	402.0	50.379999999999995	6.0	9.0	1146.0	214.0	270.83000000000004	718.14	7.0	77.0	0.0	338.0	113.31	577.0	1651.0	341.0	364.67	1461.9	296.13	268.2	6.0	15.0	650.25	89.91	6.0
K14440	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	130.0	0.0	0.0
K14441	1700.5400000000002	4219.88	2711.9100000000003	421.74	331.58	2798.1800000000003	729.8199999999999	845.1700000000001	2765.69	391.01	189.60999999999999	244.82999999999998	88.22	4254.860000000001	591.0699999999999	1397.46	2302.93	580.1700000000001	785.5	250.82999999999998	3307.46	550.16	323.86	3439.41	766.05	1525.8899999999999	990.0699999999999	877.02	1003.48	327.67	2657.92	3142.8599999999997	435.65	736.13
K14445	1913.5600000000002	1462.5	833.9	460.9699999999999	148.96999999999997	879.84	1042.4099999999999	689.61	2014.83	276.99	299.99999999999994	379.59000000000003	284.7	823.49	440.2	1780.3300000000004	1462.02	629.81	865.0999999999999	357.49	341.5	984.1899999999999	284.28	1266.1599999999999	263.0	179.42999999999998	722.53	557.9399999999999	668.12	358.61	2053.8	596.1600000000001	123.61000000000001	1190.5900000000001
K14446	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	2.0	5.0	8.0	0.0	0.0	0.0	8.0	0.0	0.0
K14447	71.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	5.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
K14448	65.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	13.0	358.33	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	6.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0
K14449	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	10.0	17.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	11.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14451	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K14468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14470	9.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	358.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	6.0	0.0	0.0	0.0	0.0	0.0
K14475	163.0	0.0	10.0	204.0	77.0	23.0	0.0	0.0	0.0	0.0	17.0	0.0	12.0	11.0	0.0	521.0	8.0	0.0	17.0	2.0	9.0	51.0	180.0	5.0	0.0	1066.0	555.0	88.0	4.0	2.0	0.0	5.0	235.0	0.0
K14486	0.0	0.4	0.8	0.0	0.0	1.4	0.0	0.0	1.8	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0
K14518	297.0	0.0	0.0	26.0	68.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	211.0	114.0	22.0	7.0	4.0	0.0	0.0	4.0	50.0	0.0	0.0	74.0	30.0	79.0	4.0	0.0	0.0	0.0	27.0	0.0
K14519	447.47	4.0	0.0	419.86	186.25	0.0	0.0	0.0	0.0	0.0	47.379999999999995	0.0	11.0	0.0	0.0	1080.0	514.0	0.0	100.0	4.0	0.0	104.86	14.0	0.0	5.0	2196.67	53.5	255.82999999999998	13.0	4.0	0.0	0.0	483.08	0.0
K14520	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	2.0	0.0	0.0	0.0	0.0	1.5	0.0
K14534	274.0	253.33	151.0	0.0	15.0	98.0	16.0	5.0	117.0	11.0	16.0	3.0	2.0	166.32999999999998	0.0	14.0	25.5	5.0	15.0	14.0	176.16	18.0	2.0	170.17000000000002	57.0	27.0	30.0	57.0	37.5	2.0	37.0	218.82999999999998	0.0	29.0
K14540	2850.71	1231.23	1476.45	527.0500000000001	126.58	1544.9	1577.67	387.09999999999997	838.1500000000001	101.07	424.85	292.23	256.99	1528.77	392.94000000000005	2211.84	2004.5900000000001	744.93	1194.28	358.78	1558.06	822.5400000000001	130.60000000000002	2003.7700000000002	229.17000000000002	278.67999999999995	543.4599999999999	420.63999999999993	801.99	485.29	1353.8	1291.2600000000002	145.12	1504.1399999999999
K14570	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K14578	15.5	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	2.76	0.0	0.0	0.0	0.0	4.0	10.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.5	8.0	4.5	14.0	0.0	0.0	0.0	3.0	0.0
K14581	15.5	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	2.76	0.0	0.0	0.0	0.0	4.0	10.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.5	8.0	4.5	14.0	0.0	0.0	0.0	3.0	0.0
K14584	1.2	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.4	0.0	1.2	0.0	0.0	0.0	0.0	0.0
K14585	7.75	0.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	1.38	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0
K14588	55.67	44.0	124.0	1.0	3.0	20.0	0.0	0.0	173.0	32.0	5.0	0.0	6.0	2.0	0.0	8.5	32.14	0.0	2.0	0.0	4.0	42.5	3.0	0.0	6.0	13.0	14.5	18.0	2.0	0.0	0.0	0.0	1.5	0.0
K14591	18.0	44.0	124.0	0.0	1.0	20.0	0.0	0.0	173.0	32.0	0.0	0.0	6.0	2.0	0.0	3.0	323.46999999999997	0.0	2.0	0.0	4.0	18.0	3.0	0.0	6.0	7.0	8.0	9.0	8.0	0.0	0.0	0.0	2.0	0.0
K14596	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K14597	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	1.5	0.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	69.0	0.0	9.0	6.0	0.0	0.0	0.0	4.0	0.0
K14605	297.0	0.0	0.0	26.0	68.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	211.0	114.0	22.0	7.0	4.0	0.0	0.0	4.0	50.0	0.0	0.0	74.0	30.0	79.0	4.0	0.0	0.0	0.0	27.0	0.0
K14606	297.0	0.0	0.0	26.0	68.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	211.0	114.0	22.0	7.0	4.0	0.0	0.0	4.0	50.0	0.0	0.0	74.0	30.0	79.0	4.0	0.0	0.0	0.0	27.0	0.0
K14623	69.49	2688.0	1160.71	26.71	13.0	976.71	146.0	189.0	1669.1399999999999	258.43	19.4	79.0	17.57	2615.5	105.07	122.29	240.3	136.0	183.0	60.0	1689.5	68.43	0.0	1083.71	485.5	50.74	22.57	67.63000000000001	136.54	108.0	440.0	1868.5	15.86	179.0
K14629	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K14633	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K14645	497.86	8.0	0.0	59.76	169.0	0.0	519.0	83.0	0.0	0.0	40.0	117.0	31.33	0.0	652.0	297.33	130.32999999999998	60.0	567.0	240.0	0.0	138.6	62.0	0.0	10.0	90.71000000000001	59.67	348.28999999999996	49.33	157.0	77.0	0.0	37.96	243.0
K14647	0.0	0.0	0.0	0.25	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K14652	3749.57	5120.48	2337.4700000000003	949.2299999999999	445.73	2620.4900000000002	1913.8000000000002	972.6	2672.7	386.36	484.71999999999997	383.6	376.98999999999995	5350.98	940.5899999999999	3381.38	2991.4900000000002	1072.8	1550.6	533.0	3894.06	1435.2799999999997	624.4599999999999	3250.92	908.05	2622.14	1651.31	1115.94	1284.95	657.6	3265.42	3702.41	702.6100000000001	1834.9
K14654	0.0	72.5	6.5	0.0	0.0	2.5	0.0	0.0	24.0	0.0	0.0	0.0	0.0	129.0	0.0	0.0	0.0	0.0	0.0	0.0	48.5	0.0	0.0	7.5	6.0	0.0	0.0	0.0	0.0	0.0	0.0	88.5	0.0	0.0
K14657	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
K14658	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	2.0	1.5	0.0	0.0	0.0	0.0	2.0	0.0
K14659	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K14660	63.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	5.0	8.0	0.0	0.0	0.0	0.0	2.0	0.0
K14661	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K14664	3.0	7.0	7.0	0.0	0.0	2.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0
K14665	7.0	176.0	155.0	2.25	0.5	127.0	0.0	0.0	399.0	61.0	3.0	0.0	13.0	95.0	0.0	1.75	29.0	0.0	0.0	0.0	91.0	16.0	5.0	414.0	26.0	7.12	8.0	6.0	2.0	0.0	0.0	117.0	0.0	0.0
K14666	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K14672	0.0	0.0	0.0	0.25	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K14681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0
K14682	362.23999999999995	48.0	125.4	232.43	182.11999999999998	60.67	280.4	12.6	286.67	38.0	30.78	76.6	41.0	3.0	2.2	675.9	638.9699999999999	77.8	285.6	63.0	4.0	199.93	240.4	6.33	11.0	1126.76	737.6999999999999	376.11	214.3	78.6	210.8	1.33	268.52	551.6
K14683	66.33	0.0	0.0	19.0	8.33	0.0	0.0	0.0	0.0	0.0	4.34	0.0	12.0	0.0	0.0	50.67	49.67	0.0	0.0	0.0	0.0	45.0	152.33	0.0	0.0	16.66	346.0	14.67	2.33	0.0	0.0	0.0	8.0	0.0
K14698	1.0	0.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	7.0	0.0	0.0	0.0	0.0	0.0
K14699	0.0	0.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	7.0	0.0	0.0	0.0	0.0	0.0
K14727	72.67	0.0	0.0	2.0	1.25	0.0	0.0	0.0	0.0	0.0	9.0	0.0	2.0	0.0	0.0	9.0	50.25	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	6.0	10.5	19.5	7.0	0.0	0.0	0.0	5.5	0.0
K14733	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K14742	1192.5700000000002	3951.98	2526.76	407.55999999999995	274.78	2625.11	1026.2199999999998	872.7700000000001	2513.47	368.01	132.51	323.42999999999995	96.74000000000001	4074.06	405.94	1306.6100000000001	2299.93	661.97	961.4300000000001	313.83	3121.56	550.02	276.06	3196.88	719.55	1436.62	893.2799999999999	811.21	1058.3500000000001	413.94000000000005	2882.7200000000003	2993.83	414.04999999999995	1333.4
K14743	364.33	1.5	0.0	110.9	16.529999999999998	0.0	0.0	0.0	0.0	0.0	52.040000000000006	0.0	138.7	0.0	0.0	367.78	171.17000000000002	0.0	15.0	0.0	0.0	579.8	75.73	0.0	0.0	45.86	276.7	39.17	92.1	2.0	0.0	0.0	28.7	0.0
K14744	65.0	88.0	248.0	2.0	11.0	40.0	0.0	0.0	344.0	64.0	5.0	0.0	5.0	4.0	0.0	7.0	3.14	0.0	4.0	0.0	8.0	41.0	2.0	0.0	12.0	6.0	6.0	44.0	0.0	0.0	0.0	0.0	1.0	0.0
K14749	0.6	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.2	0.0	0.6	0.0	0.0	0.0	0.0	0.0
K14750	8.35	0.0	0.0	0.6	1.25	0.0	0.0	0.0	0.0	0.0	1.38	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.25	0.2	0.75	0.6	0.0	0.0	0.0	0.0	0.0
K14751	0.6	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.2	0.0	0.6	0.0	0.0	0.0	0.0	0.0
K14761	2152.9700000000003	1275.23	1642.45	275.73	157.95	1584.9	1491.4	345.59999999999997	1006.55	132.0	230.78	229.6	190.14999999999998	1537.63	608.62	978.6800000000001	1069.83	650.8	1139.93	353.0	1597.06	856.35	173.70000000000002	2072.37	234.5	410.44999999999993	506.9800000000001	480.24	630.09	431.27	1239.42	1352.5300000000002	157.36	1494.27
K14762	11.0	44.0	124.0	0.0	0.0	20.0	0.0	0.0	173.0	32.0	0.0	0.0	6.0	2.0	0.0	1.0	32.14	0.0	2.0	0.0	4.0	16.0	3.0	0.0	6.0	5.0	7.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0
K14941	171.32999999999998	3.0	0.0	28.0	2.0	0.0	21.0	10.0	0.0	0.0	14.0	18.0	17.17	0.0	23.0	118.0	126.0	32.0	30.33	12.0	0.0	38.33	4.0	0.0	0.0	8.33	37.17	27.5	19.67	12.0	8.0	0.0	4.5	11.0
K14949	444.83	1.5	0.0	130.4	17.779999999999998	0.0	0.0	0.0	0.0	0.0	56.540000000000006	0.0	141.7	0.0	0.0	418.10999999999996	316.92	0.0	17.5	0.0	0.0	586.13	227.23	0.0	0.0	50.03	558.7	49.0	118.1	2.0	0.0	0.0	28.7	0.0
K14952	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	2.0	0.0	0.0	0.0	0.0	1.5	0.0
K14954	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K14956	96.5	0.0	0.0	13.5	10.25	0.0	0.0	0.0	0.0	0.0	7.5	0.0	10.0	0.0	0.0	63.33	236.75	0.0	6.5	0.0	0.0	49.33	5.5	0.0	0.0	14.17	48.0	21.83	99.0	2.0	0.0	0.0	10.0	0.0
K14974	86.6	0.0	0.0	201.6	64.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	4.0	0.0	0.0	493.0	37.0	0.0	0.0	2.0	0.0	24.6	6.0	0.0	0.0	996.0	9.2	34.0	4.6	2.0	0.0	0.0	223.0	0.0
K14977	96.67	80.33	124.0	0.0	2.0	21.0	4.0	5.0	173.0	32.0	4.0	0.0	7.0	11.0	0.0	30.0	8.0	2.0	2.0	0.0	29.159999999999997	39.25	6.0	3.17	14.0	12.0	17.0	27.0	6.0	3.0	0.0	23.159999999999997	15.5	3.0
K14980	236.67	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	4.0	0.0	0.0	25.0	99.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	12.0	16.0	39.0	0.0	0.0	0.0	0.0	4.0	0.0
K14981	236.67	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	4.0	0.0	0.0	25.0	99.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	12.0	16.0	39.0	0.0	0.0	0.0	0.0	4.0	0.0
K14982	167.64	0.0	0.0	109.47	14.129999999999999	0.0	161.51999999999998	47.0	4.6	1.07	62.57	73.13	45.0	1.4700000000000002	94.82	396.74	498.9	60.629999999999995	117.35	41.78	0.0	228.83999999999997	11.4	0.4	0.67	33.11	86.95	45.9	140.63	93.52000000000001	142.13	0.4	24.93	81.37
K14983	182.64	0.0	0.0	127.47	16.13	0.0	182.51999999999998	57.0	4.6	1.07	62.57	91.13	55.0	1.4700000000000002	117.82	474.74	587.9	92.63	144.35	53.78	0.0	259.84	11.4	0.4	0.67	35.11	98.95	53.9	146.63	105.52000000000001	150.13	0.4	27.93	92.37
K14986	328.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	4.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	17.0	25.0	0.0	0.0	0.0	0.0	4.0	0.0
K14987	514.0	0.0	51.0	4.0	2.0	22.0	0.0	0.0	0.0	0.0	16.0	0.0	15.0	0.0	0.0	31.0	32.0	0.0	0.0	0.0	28.0	21.0	2.0	82.0	0.0	18.0	33.0	46.0	0.0	0.0	0.0	52.0	6.0	0.0
K14988	672.0	17.0	0.0	88.0	0.0	0.0	0.0	0.0	12.0	0.0	90.0	0.0	26.0	1.0	0.0	110.0	95.0	0.0	6.0	0.0	0.0	50.0	38.0	0.0	0.0	34.0	125.0	26.0	38.0	0.0	0.0	0.0	12.0	0.0
K14989	1000.0	41.0	0.0	161.0	5.0	3.0	0.0	0.0	0.0	0.0	125.0	0.0	68.5	0.0	0.0	329.0	190.0	0.0	9.0	0.0	5.0	163.0	71.0	0.0	2.0	60.0	211.0	53.5	71.0	0.0	0.0	0.0	19.0	0.0
